Dispersent_Type,Solid_Content_pct,Solid_Additive_pct,Viscosity_at_shear_rate_1_1/s,Viscosity_at_shear_rate_10_1/s,Viscosity_at_shear_rate_100_1/s,Source_Batch,Composite_Mix_ID,NMC_pct,C65_pct,KS6L_pct,PVDF_pct
Hypermer,73.0,0.5,10.5664,3.78921,1.99755,Batch_1,F1_Hypermer_73.0_0.5,96.0,2.0,0.0,2.0
Hypermer,69.0,0.25,8.5073,4.40608,2.29773,Batch_1,F1_Hypermer_69.0_0.25,96.0,2.0,0.0,2.0
Hypermer,69.0,0.25,4.37966,3.60828,2.0202,Batch_1,F1_Hypermer_69.0_0.25,96.0,2.0,0.0,2.0
Hypermer,77.0,0.5,129.482,24.3975,8.76944,Batch_1,F1_Hypermer_77.0_0.5,96.0,2.0,0.0,2.0
Hypermer,73.0,0.5,15.882,4.3786,2.10893,Batch_1,F1_Hypermer_73.0_0.5,96.0,2.0,0.0,2.0
Hypermer,73.0,0.5,18.1489,4.59986,2.1553,Batch_1,F1_Hypermer_73.0_0.5,96.0,2.0,0.0,2.0
Hypermer,77.0,0.5,95.2236,18.1509,6.8026,Batch_1,F1_Hypermer_77.0_0.5,96.0,2.0,0.0,2.0
Hypermer,69.0,0.25,1.90029,1.42781,0.94581,Batch_1,F1_Hypermer_69.0_0.25,96.0,2.0,0.0,2.0
Hypermer,77.0,0.5,100.117,18.5667,6.96283,Batch_1,F1_Hypermer_77.0_0.5,96.0,2.0,0.0,2.0
none,77.0,0.0,272.664,38.1026,10.2869,Batch_1,F1_none_77.0_0.0,96.0,2.0,0.0,2.0
none,77.0,0.0,145.298,26.7343,8.55904,Batch_1,F1_none_77.0_0.0,96.0,2.0,0.0,2.0
none,77.0,0.0,111.047,19.7248,5.93555,Batch_1,F1_none_77.0_0.0,96.0,2.0,0.0,2.0
none,77.0,0.0,290.132,38.024,9.56538,Batch_1,F1_none_77.0_0.0,96.0,2.0,0.0,2.0
none,73.0,0.0,4.17329,3.1711,2.23806,Batch_1,F3_none_73.0_0.0,96.0,0.0,2.0,2.0
none,73.0,0.0,5.16984,4.16551,2.94644,Batch_1,F3_none_73.0_0.0,96.0,0.0,2.0,2.0
none,73.0,0.0,5.84084,4.20573,2.84946,Batch_1,F3_none_73.0_0.0,96.0,0.0,2.0,2.0
Tego,77.0,0.5,58.083,13.6388,4.83647,Batch_1,F1_Tego_77.0_0.5,96.0,2.0,0.0,2.0
Tego,77.0,0.5,128.918,31.9626,9.70107,Batch_1,F1_Tego_77.0_0.5,96.0,2.0,0.0,2.0
Tego,77.0,0.5,86.226,22.9894,8.08975,Batch_1,F1_Tego_77.0_0.5,96.0,2.0,0.0,2.0
Triton,69.0,0.25,25.0091,4.96961,1.73152,Batch_1,F1_Triton_69.0_0.25,96.0,2.0,0.0,2.0
Triton,69.0,0.25,6.64448,2.77288,1.0306,Batch_1,F1_Triton_69.0_0.25,96.0,2.0,0.0,2.0
Triton,69.0,0.25,3.27168,2.29489,1.02103,Batch_1,F1_Triton_69.0_0.25,96.0,2.0,0.0,2.0
Triton,73.0,0.5,4.67554,2.42371,1.32127,Batch_1,F2_Triton_73.0_0.5,97.0,1.5,0.0,1.5
Triton,73.0,0.5,138.411,10.8621,2.27298,Batch_1,F2_Triton_73.0_0.5,97.0,1.5,0.0,1.5
Triton,73.0,0.5,28.9827,5.183,1.82059,Batch_1,F2_Triton_73.0_0.5,97.0,1.5,0.0,1.5
Hypermer,77.0,0.5,63.1197,20.8811,9.13663,Batch_2,F1_Hypermer_77.0_0.5,96.0,2.0,0.0,2.0
Hypermer,69.0,0.25,9.53831,2.88408,1.3244,Batch_2,F1_Hypermer_69.0_0.25,96.0,2.0,0.0,2.0
Tego,77.0,0.5,52.1578,20.7939,9.47727,Batch_2,F1_Tego_77.0_0.5,96.0,2.0,0.0,2.0
Tego,74.0,0.0,49.0665,6.50687,3.17454,Batch_2,F2_Tego_74.0_0.0,97.0,1.5,0.0,1.5
Triton,69.0,0.25,16.7696,4.16204,2.25289,Batch_2,F1_Triton_69.0_0.25,96.0,2.0,0.0,2.0
Tego,69.0,0.0,1.6673,1.21689,0.929404,Batch_2,F2_Tego_69.0_0.0,97.0,1.5,0.0,1.5
Hypermer,72.0,0.0,9.67343,5.80265,3.30398,Batch_2,F1_Hypermer_72.0_0.0,96.0,2.0,0.0,2.0
Tego,72.0,0.5,50.1004,8.12971,3.44307,Batch_2,F1_Tego_72.0_0.5,96.0,2.0,0.0,2.0
Tego,74.0,0.25,43.0531,14.4393,5.76669,Batch_2,F1_Tego_74.0_0.25,96.0,2.0,0.0,2.0
Tego,69.0,0.25,1.15479,0.903146,0.797246,Batch_2,F2_Tego_69.0_0.25,97.0,1.5,0.0,1.5
Tego,74.0,0.25,44.5666,14.2863,5.55439,Batch_2,F1_Tego_74.0_0.25,96.0,2.0,0.0,2.0
Tego,77.0,0.5,59.9158,22.5586,9.81955,Batch_2,F1_Tego_77.0_0.5,96.0,2.0,0.0,2.0
Hypermer,69.0,0.25,6.76781,2.85603,1.63665,Batch_2,F1_Hypermer_69.0_0.25,96.0,2.0,0.0,2.0
Hypermer,77.0,0.5,52.243,19.0824,8.63746,Batch_2,F1_Hypermer_77.0_0.5,96.0,2.0,0.0,2.0
Triton,69.0,0.25,5.87863,2.95838,1.81887,Batch_2,F1_Triton_69.0_0.25,96.0,2.0,0.0,2.0
Hypermer,72.0,0.0,40.1648,10.0969,4.35501,Batch_2,F1_Hypermer_72.0_0.0,96.0,2.0,0.0,2.0
Tego,72.0,0.5,11.4969,5.26469,2.78217,Batch_2,F1_Tego_72.0_0.5,96.0,2.0,0.0,2.0
